Latitude,Longitude,MedInc
36.06,-119.02,1.3952
36.33,-119.35,3.1486
34.04,-117.99,3.185
34.7,-120.59,2.7377
33.53,-117.69,6.0868
34.23,-119.19,4.5
38.25,-121.76,2.625
34.08,-118.3,2.1766
37.51,-120.83,4.601
37.66,-121.78,3.8523
34.24,-117.86,4.1932
34.09,-118.02,2.6917
32.92,-117.15,4.4615
39.05,-122.91,3.2216
34.27,-118.67,3.5313
33.85,-117.98,4.765
34.22,-118.52,5.0282
32.83,-117.01,3.3067
33.22,-117.25,3.9815
34.02,-118.25,2.1944
33.95,-118.2,2.1406
34.04,-118.21,2.1923
38.02,-121.31,2.7981
32.79,-115.57,1.6667
38.1,-122.58,4.6463
37.83,-122.19,8.2049
33.02,-117.06,1.9176
38.04,-121.19,3.225
33.8,-118.23,1.3333
38.53,-121.5,4.6923
34.22,-118.25,5.5362
34.03,-117.64,4.1779
37.56,-122.34,12.6417
37.57,-122.31,4.0
37.23,-121.76,5.4218
37.8,-122.41,2.5875
33.83,-118.12,4.8917
34.44,-117.62,3.599
33.74,-117.85,2.7059
34.0,-118.28,2.125
34.01,-118.46,4.0
38.61,-121.41,3.4784
34.11,-118.25,2.8667
34.06,-118.28,1.1122
37.88,-122.02,7.3732
35.35,-119.1,4.0327
38.55,-121.47,1.0208
34.05,-117.92,4.6587
37.86,-122.26,1.6307
33.9,-118.05,3.1897
37.67,-121.88,6.5214
39.93,-120.98,1.8914
39.44,-123.79,2.7813
33.92,-117.95,3.1378
34.05,-118.02,2.5562
33.99,-118.2,3.1979
38.71,-120.87,4.0
37.79,-122.48,4.1148
33.87,-118.4,5.2319
36.81,-119.84,7.7062
34.08,-118.33,3.2426
34.26,-118.54,10.9052
34.06,-118.4,6.6343
36.98,-122.02,2.1734
36.54,-119.28,1.8163
37.43,-122.17,4.0972
33.54,-117.69,6.5394
32.77,-117.07,2.65
34.01,-118.03,6.2319
34.07,-118.21,1.7292
33.42,-117.62,4.0294
34.08,-117.93,4.5078
38.16,-121.69,3.2937
37.57,-119.82,2.662
34.21,-119.18,3.087
34.23,-117.41,6.1426
34.13,-117.9,3.1597
34.05,-118.27,1.2012
33.97,-118.03,3.8275
37.88,-121.26,3.1719
40.79,-124.17,1.9688
33.79,-117.82,4.1339
37.36,-122.03,6.4913
34.19,-118.37,2.6696
33.79,-118.13,4.6133
32.63,-117.08,2.1281
35.12,-120.65,2.9615
38.46,-122.71,2.905
33.98,-118.24,2.2054
32.84,-117.19,5.5277
34.11,-117.31,1.4663
33.87,-118.13,3.3304
39.09,-121.0,3.0781
35.37,-119.01,1.7321
39.15,-121.59,2.0474
37.53,-122.29,5.012
33.82,-117.21,3.9052
37.49,-120.84,1.4529
37.7,-122.08,3.4934
33.95,-118.05,3.6125
35.5,-120.67,3.2813
32.72,-117.13,1.758
34.18,-118.43,3.8906
34.15,-119.14,4.43
38.35,-122.71,2.3464
34.27,-119.26,4.0069
36.78,-119.83,2.8359
35.06,-120.61,4.6167
37.37,-121.99,4.2422
37.63,-121.0,1.75
37.26,-121.8,2.875
34.08,-118.35,3.8141
32.74,-117.03,2.4345
37.27,-121.81,5.9214
38.38,-121.61,4.037
34.63,-120.13,5.5221
33.15,-117.07,5.1842
40.72,-124.02,3.8095
33.87,-118.38,4.675
33.79,-118.14,4.6452
40.78,-124.17,1.6369
32.79,-116.99,4.0658
33.95,-118.27,1.5
37.97,-121.32,2.9107
37.67,-122.12,3.9395
37.89,-122.28,5.7912
34.08,-117.71,2.5972
34.43,-119.66,3.8456
38.04,-121.36,5.5427
37.24,-122.04,11.1557
36.98,-121.96,2.6757
36.72,-120.67,2.5
33.85,-118.35,5.0
37.48,-122.24,4.8966
37.94,-121.49,2.2891
34.01,-118.25,1.7425
32.67,-115.52,2.0625
36.75,-119.84,1.575
33.89,-117.55,5.6973
34.12,-118.24,3.1806
37.39,-122.08,4.5833
33.97,-118.15,2.1591
34.15,-118.44,2.9352
37.4,-121.99,5.3912
35.63,-117.68,6.0653
32.73,-117.22,3.8409
37.46,-122.13,3.7312
32.72,-117.09,1.6944
38.0,-121.33,3.1369
35.06,-120.52,4.3611
37.78,-122.18,3.4205
38.03,-121.88,2.0
37.68,-120.98,2.166
38.1,-122.26,1.1835
36.42,-119.09,2.0
37.25,-121.84,5.6488
37.81,-122.29,1.75
34.0,-117.95,4.1328
37.9,-122.28,4.9083
34.52,-118.5,5.9263
36.76,-119.81,2.2029
36.72,-119.83,4.35
34.08,-117.69,4.5185
38.01,-121.31,2.8348
33.83,-118.09,5.9265
37.78,-122.48,3.4883
38.06,-122.51,3.0742
39.68,-122.38,2.3851
33.93,-117.97,4.4107
32.7,-117.09,1.4089
38.69,-121.43,2.5
37.72,-122.45,3.6581
34.07,-117.87,3.8167
33.51,-116.42,2.5625
34.05,-118.2,1.7054
33.93,-117.27,3.1042
32.75,-117.04,3.5192
34.13,-118.08,7.4185
39.13,-120.99,3.6434
33.93,-117.46,3.0122
34.05,-118.18,3.75
34.96,-120.38,4.0431
39.05,-121.19,3.9
34.18,-118.13,6.4223
33.96,-118.04,3.3214
36.81,-119.77,3.4279
35.26,-118.92,2.0174
34.16,-117.99,4.2407
33.89,-118.39,7.1845
33.94,-118.14,4.0039
33.74,-116.96,2.2115
33.88,-118.38,5.5771
34.65,-118.21,3.0441
34.03,-118.41,3.1642
32.76,-117.1,4.2813
34.12,-117.89,4.9239
34.44,-119.72,4.7
37.25,-121.81,6.2957
39.74,-121.84,2.2621
38.38,-122.89,5.7664
34.26,-118.43,3.5104
33.96,-118.15,3.1083
38.73,-122.95,2.9792
37.79,-122.42,1.8068
35.4,-119.01,1.7109
34.1,-118.32,1.7306
38.12,-121.3,7.6889
36.73,-119.73,1.4007
34.04,-118.35,2.5625
36.34,-119.19,2.73
34.37,-119.29,2.5441
39.19,-121.04,3.5859
34.02,-118.49,1.5132
37.79,-122.23,2.0375
34.15,-117.8,5.5423
38.28,-122.29,3.6083
33.59,-117.69,7.9283
40.51,-121.02,3.3036
34.13,-117.38,2.1856
34.04,-118.19,2.8542
35.39,-120.86,2.7344
33.19,-117.38,1.5625
32.98,-115.52,1.4583
37.35,-121.87,2.3277
37.72,-122.36,2.7083
32.77,-117.12,2.7928
33.03,-117.08,5.3074
37.97,-122.34,6.0426
32.65,-116.97,5.6631
39.2,-121.2,2.9688
34.05,-118.25,0.6775
37.69,-122.11,2.6464
37.7,-121.76,5.7068
38.56,-121.47,1.8911
33.93,-116.97,1.4240000000000002
32.8,-117.25,2.5568
33.34,-115.9,1.7857
33.72,-118.07,4.9044
34.03,-118.25,2.1905
32.87,-116.96,4.8286
33.97,-118.28,1.6027
33.91,-118.11,4.9609
37.29,-121.99,6.4631
32.93,-117.14,4.0521
38.43,-120.55,2.3549
33.6,-117.87,4.498
34.6,-118.16,6.4865
33.88,-118.36,3.9844
37.93,-121.26,1.4583
33.15,-117.34,3.0306
36.57,-121.81,6.9615
37.85,-122.49,12.2547
36.33,-119.31,2.425
34.01,-118.43,4.7009
37.39,-121.87,6.057
33.78,-118.19,2.2543
34.04,-118.31,2.5833
40.51,-123.21,1.375
33.94,-118.31,3.2206
34.43,-119.8,4.6957
34.08,-118.39,3.8088
34.22,-117.09,4.0
36.74,-119.76,1.3029
34.07,-117.71,3.6
37.81,-122.25,3.2177
32.75,-116.94,5.1221
40.02,-122.18,2.25
37.69,-120.97,3.072
32.79,-115.59,6.3814
34.16,-117.25,3.7188
37.38,-121.83,4.5533
40.58,-122.39,1.5972
34.71,-118.15,3.5625
33.94,-117.99,4.3125
37.33,-121.77,7.2707
33.91,-118.23,3.119
34.25,-118.43,3.6384
32.8,-115.56,2.1979
37.89,-122.29,3.1795
37.94,-121.95,5.9346
33.94,-118.28,0.8952
32.79,-117.14,4.7813
36.74,-121.62,5.0374
37.96,-122.04,2.9097
33.89,-118.32,4.2813
34.29,-118.41,3.35
34.43,-119.82,3.0773
37.71,-122.16,3.4643
37.63,-122.08,3.6458
33.92,-118.21,3.0417
34.05,-118.29,2.053
33.77,-117.97,2.7157
37.82,-122.27,0.9218
34.36,-119.06,2.7951
38.51,-121.51,6.6112
34.1,-118.36,2.875
34.05,-118.28,1.4413
37.68,-122.05,5.1701
37.98,-122.26,5.1178
37.75,-122.43,5.0519
33.82,-118.01,4.1591
34.02,-118.39,3.4375
33.36,-115.73,1.7727
32.83,-117.21,3.4482
37.68,-122.1,3.125
38.03,-121.36,3.7375
34.01,-118.08,3.2031
37.6,-122.04,4.3875
37.64,-120.98,3.1397
34.18,-118.9,7.0504
37.88,-122.29,2.9926
34.46,-118.27,4.7437
33.97,-118.18,2.3175
34.25,-118.43,3.4514
37.46,-122.2,9.8892
37.65,-122.46,5.2573
34.18,-119.2,2.9832
36.84,-121.38,3.6354
33.84,-118.08,3.625
38.72,-121.27,6.0804
33.93,-118.35,1.9766
37.52,-122.34,6.6959
37.3,-121.76,6.1463
34.03,-117.65,3.449
34.01,-118.48,4.0893
34.06,-118.13,1.1875
39.53,-121.53,4.5156
37.83,-122.21,7.5544
33.84,-118.11,4.8594
34.27,-118.44,3.5347
40.08,-120.91,2.2067
33.84,-117.75,6.6207
33.96,-118.11,4.3882
37.84,-122.24,5.1773
39.1,-122.33,2.25
37.63,-122.07,4.5913
39.2,-121.12,3.045
33.94,-118.2,3.3472
34.06,-118.17,2.5033
40.07,-122.14,1.4923
34.03,-118.16,2.6042
33.66,-117.94,5.5
39.35,-120.21,4.7917
34.15,-118.24,2.5924
34.0,-117.41,1.4719
33.91,-118.12,3.7917
34.27,-118.75,6.1253
34.24,-116.87,3.9688
37.67,-120.95,4.3864
36.98,-122.01,4.0417
35.32,-118.99,0.9288
38.55,-121.37,4.5815
32.78,-116.97,3.7019
36.55,-121.94,3.4048
37.3,-121.85,2.7768
34.03,-117.31,5.0318
33.93,-117.88,7.6486
33.89,-118.25,3.9
33.96,-118.28,1.5313
32.99,-116.89,5.0278
37.69,-121.91,6.3132
33.07,-117.1,8.6803
34.83,-119.15,4.5724
38.72,-120.78,3.6406
34.41,-117.33,3.7478
34.18,-118.9,5.8652
34.17,-119.27,4.3693
33.9,-118.4,7.3151
33.8,-118.19,2.9943
33.71,-117.88,3.1742
37.98,-121.26,2.1265
35.77,-119.23,4.1917
33.89,-117.87,6.4218
38.68,-121.15,5.0159
37.33,-121.95,2.3547
33.06,-117.26,7.6832
37.55,-122.04,4.4357
35.13,-118.44,1.8636
34.23,-118.42,4.5375
38.09,-122.23,2.4875
37.74,-122.41,3.6687
34.11,-118.24,2.2167
36.94,-119.9,4.277
33.89,-118.29,3.59
36.77,-119.79,2.0357
38.55,-121.48,4.8603
33.84,-117.98,3.9539
37.47,-121.91,6.867999999999999
34.09,-118.37,3.2818
34.07,-118.29,2.5386
33.75,-116.93,2.964
37.54,-122.29,4.9091
33.88,-117.59,2.6111
34.03,-118.38,3.9537
37.95,-121.22,2.8676
34.07,-117.03,4.2333
32.75,-117.11,2.0893
37.88,-122.5,4.7475
34.07,-116.47,1.9375
33.13,-117.08,2.1437
36.66,-121.65,3.2355
33.91,-118.02,5.4236
33.83,-118.03,4.225
34.11,-118.01,2.5114
37.77,-122.43,3.2981
36.92,-121.47,4.6477
40.4,-123.08,1.7969
37.76,-122.41,3.2964
38.9,-121.29,3.1691
35.36,-118.97,1.5743
33.58,-117.71,4.6336
39.29,-121.68,1.5281
33.84,-118.36,5.7654
34.1,-117.9,3.7083
34.03,-118.41,3.7277
33.86,-117.98,3.875
39.2,-121.07,1.0
35.44,-119.05,3.0268
34.25,-118.42,3.6791
37.97,-121.33,3.5404
33.61,-117.21,3.6273
33.91,-118.3,3.0147
34.07,-117.33,2.5238
34.16,-118.14,2.2174
40.16,-122.24,2.035
33.83,-117.96,3.3831
32.76,-117.13,2.375
37.9,-122.3,2.3946
38.03,-121.32,2.5742
34.27,-116.89,4.4063
34.0,-118.29,2.0809
38.3,-122.48,2.652
33.73,-116.24,3.0682
34.26,-118.44,3.9167
33.88,-118.33,3.1505
33.85,-118.09,6.3093
37.1,-121.63,4.9028
33.98,-118.34,2.3882
34.12,-118.17,3.7813
37.78,-122.48,4.218
38.5,-121.48,1.3679
33.99,-118.2,2.1468
33.99,-118.19,2.9054
33.34,-118.32,2.7361
33.18,-117.14,3.7109
38.68,-121.79,2.8068
37.36,-120.6,3.0911
34.06,-118.11,2.5488
35.26,-120.69,4.625
33.72,-116.22,1.7172
33.85,-118.18,0.7007
37.71,-122.08,5.4639
33.77,-117.99,3.4955
38.66,-121.31,5.2081
33.91,-118.16,3.0967
32.79,-117.01,4.3152
33.98,-118.05,2.8311
37.95,-122.33,4.0927
38.14,-121.3,3.2123
34.11,-117.92,3.2202
33.86,-118.14,4.625
38.61,-121.3,4.3235
34.27,-118.45,3.705
37.8,-121.97,7.9168
37.98,-121.33,2.7031
40.93,-122.81,2.7083
34.42,-119.71,2.16
33.78,-118.11,7.9767
34.09,-117.38,3.3438
37.98,-121.28,2.1429
33.73,-117.82,3.8703
37.74,-122.5,3.9583
34.03,-117.04,2.7028
33.82,-118.08,2.8095
34.16,-118.86,10.2614
34.39,-117.34,3.4038
37.77,-122.45,3.35
34.13,-117.37,3.875
33.94,-117.42,3.5403
36.78,-119.81,3.5972
33.9,-118.41,7.5552
37.36,-122.1,9.3586
37.11,-122.05,4.5972
32.68,-117.06,2.375
34.0,-118.41,3.9643
32.72,-117.09,2.0938
32.87,-116.91,4.3818
33.82,-117.88,3.8631
38.85,-121.19,4.4085
34.18,-119.18,3.2196
35.42,-119.05,2.8393
33.88,-118.01,3.369
38.0,-122.26,6.2073
32.78,-115.56,3.1597
33.64,-117.62,10.1531
34.02,-118.14,2.6
33.81,-117.94,4.2759
32.72,-117.13,1.8299
38.74,-121.32,4.3897
32.82,-117.19,4.9219
39.74,-121.85,1.5633
32.58,-117.06,3.4792
36.33,-119.28,0.78
37.29,-121.97,3.337
32.73,-117.24,5.9113
32.69,-117.19,6.3612
37.67,-122.15,5.5797
36.59,-119.61,2.2727
34.41,-119.74,5.5959
36.55,-120.51,1.9417
38.54,-121.47,1.2679
38.15,-122.26,4.5053
38.57,-121.51,2.2031
32.55,-117.04,1.6348
32.74,-114.66,1.2049
36.8,-119.73,3.7578
34.21,-119.25,5.6756
34.04,-118.38,2.7226
37.98,-122.29,5.1046
34.14,-117.95,4.5594
38.67,-121.38,2.2788
33.82,-118.36,6.2247
36.75,-119.69,4.0027
34.02,-117.66,5.5425
36.7,-119.63,3.0833
32.76,-116.97,5.9878
36.78,-121.71,5.9175
34.1,-117.59,2.3603
38.55,-121.46,2.0074
38.0,-120.33,3.5
34.0,-118.28,2.0938
33.96,-118.36,3.6583
33.94,-118.41,4.7375
38.57,-121.4,5.8416
37.66,-121.02,3.1568
37.69,-121.0,3.4079
40.64,-122.39,2.4141
33.84,-118.22,4.0687
37.62,-121.03,2.5313
37.37,-122.07,7.9813
33.97,-117.99,10.8034
38.11,-120.91,3.636
36.55,-119.43,2.75
37.39,-122.04,4.7685
35.63,-120.67,4.2841
33.72,-117.95,5.9582
33.15,-117.1,3.1467
34.03,-117.64,4.8281
38.93,-122.6,1.4767
37.41,-122.11,7.1382
34.57,-117.29,1.2548
34.02,-117.86,5.9716
37.77,-120.86,1.7188
37.46,-122.22,6.0255
34.08,-118.02,3.6944
33.95,-118.35,2.681
32.74,-117.22,2.4016
32.74,-117.09,2.32
38.41,-121.76,3.9306
34.31,-118.48,3.0
37.47,-122.24,4.5556
32.77,-117.01,2.9
39.14,-121.61,1.4661
39.13,-121.68,3.4698
34.08,-118.05,2.4914
33.85,-118.19,2.2417
39.16,-121.57,3.1029
34.0,-117.58,4.0037
33.99,-118.38,4.6277
34.03,-118.37,2.125
36.85,-121.38,3.7316
36.73,-119.72,1.4646
34.14,-118.14,2.9511
36.8,-121.69,3.338
32.72,-117.11,1.9583
37.03,-120.61,1.7841
38.64,-121.38,2.1472
38.68,-121.78,2.3468
34.2,-118.49,5.2118
33.63,-117.68,6.2403
37.44,-122.12,4.875
33.78,-118.24,2.25
34.08,-118.12,5.3032
35.65,-119.77,2.6066
32.72,-117.1,2.2024
37.41,-121.86,6.1256
33.85,-118.37,5.785
34.26,-118.76,5.4038
34.06,-118.44,3.2545
36.49,-121.88,5.8142
34.23,-118.54,4.375
37.72,-122.47,4.5913
33.18,-117.27,2.9133
37.4,-121.85,5.5968
33.91,-118.01,4.2305
39.04,-122.69,2.7639
36.91,-122.01,3.1312
32.83,-117.27,3.875
33.88,-118.18,4.625
32.77,-117.28,4.3403
34.39,-119.34,2.4659
36.34,-119.65,3.0846
34.0,-118.42,3.9798
33.89,-117.74,7.4947
34.0,-118.34,4.0
35.5,-119.28,1.6944
33.97,-117.37,1.95
34.05,-117.82,3.1641
38.92,-120.0,3.3295
33.95,-118.36,3.7237
34.05,-117.17,3.1801
38.45,-120.59,3.0
37.78,-122.48,3.129
33.73,-117.98,6.6539
38.28,-121.33,4.4306
37.44,-122.15,4.9861
33.19,-116.37,2.5795
34.18,-116.29,2.182
34.02,-118.19,1.7801
36.96,-122.04,3.2437
34.06,-118.3,1.4680000000000002
37.75,-122.49,4.8036
32.69,-117.09,3.4583
37.76,-120.87,1.7143
34.44,-117.38,4.2414
33.61,-117.66,6.0471
36.61,-121.95,6.3835
37.1,-121.9,6.4517
38.02,-121.3,2.5473
33.91,-117.45,3.7333
38.26,-122.96,3.1429
33.43,-117.62,3.2232
40.26,-122.2,3.1908
39.37,-121.67,1.9943
34.44,-119.66,6.5631
33.85,-118.11,4.8393
33.47,-117.69,5.756
37.72,-122.17,3.663
33.55,-117.79,3.821
37.77,-122.22,1.6471
39.78,-121.57,2.0458
36.8,-119.77,2.9244
33.24,-117.23,4.3068
34.03,-117.69,3.4184
34.0,-117.42,3.016
34.5,-117.2,2.1781
34.11,-118.21,4.3812
34.97,-120.44,3.7589
36.66,-120.1,1.7
37.43,-122.14,6.5829
37.49,-122.21,2.2746
34.1,-117.67,3.875
37.86,-122.48,6.2113
37.79,-122.18,5.2578
32.79,-117.07,7.8336
33.91,-118.0,5.979
37.93,-122.33,2.3475
33.34,-117.17,2.7986
33.69,-117.9,5.422000000000001
33.88,-117.78,6.6678
34.48,-117.32,3.0204
33.97,-118.26,1.4625
33.76,-117.85,4.5461
34.06,-117.93,3.9375
37.78,-122.45,5.0156
37.74,-122.42,4.6547
33.05,-117.29,3.1667
37.94,-122.34,3.125
37.8,-122.42,8.0755
32.67,-117.0,6.6143
32.85,-115.57,3.2396
39.19,-121.18,2.4688
33.92,-118.28,3.055
32.85,-115.57,1.7411
33.83,-117.55,4.2386
38.47,-121.42,2.3343
34.08,-117.43,4.263
37.77,-122.17,2.875
36.68,-121.64,2.3463
34.18,-118.28,7.4046
39.12,-121.54,2.3496
33.96,-118.19,2.6354
32.77,-117.12,3.125
33.97,-118.37,2.7464
32.79,-116.99,3.744
37.77,-122.25,3.2685
37.25,-121.93,4.5333
37.96,-121.29,1.2411
35.39,-119.03,2.9821
37.34,-121.91,2.8042
37.3,-121.89,5.8415
37.63,-120.92,1.7679
35.5,-119.27,1.7105
37.29,-120.31,1.6929
37.72,-120.02,2.3818
34.09,-118.04,4.6211
39.67,-120.24,3.625
34.16,-118.14,2.6217
37.64,-122.43,4.207
34.04,-118.39,4.7386
34.18,-118.17,2.8472
36.51,-119.56,2.5033
32.69,-117.17,5.3177
38.8,-120.08,4.625
34.49,-117.29,3.3871
37.67,-121.0,2.5148
36.65,-119.8,1.7692
32.57,-117.08,2.25
35.55,-120.7,3.5
34.13,-117.35,3.7286
39.08,-122.92,4.0
36.31,-119.33,4.0577
33.77,-116.98,1.9707
37.98,-121.32,1.3531
37.35,-120.6,2.4653
33.93,-118.08,3.7143
37.06,-120.08,1.9063
33.93,-117.22,3.2148
38.45,-122.74,3.9329
33.99,-117.36,2.9688
33.84,-117.91,2.6563
34.0,-118.11,2.7292
34.0,-118.3,1.1806
38.56,-121.5,1.128
34.05,-117.3,3.4228
38.04,-121.97,2.5833
35.79,-119.25,1.7418
36.3,-119.34,2.6875
33.9,-118.14,3.3375
32.8,-116.99,5.2907
34.18,-118.09,10.2289
33.87,-117.58,3.2917
38.13,-121.28,2.5401
36.8,-119.83,3.125
36.79,-119.82,2.6522
33.81,-118.21,3.8586
32.85,-117.3,3.1324
37.32,-121.91,3.0096
33.79,-118.13,5.0072
33.9,-118.24,2.3382
33.74,-117.81,3.3047
34.09,-118.36,2.6136
34.07,-118.31,2.3674
39.93,-120.95,2.8125
38.47,-122.65,3.858
41.63,-122.64,3.1062
38.49,-121.47,2.3233
34.15,-117.25,3.3
34.18,-118.37,3.3958
34.23,-118.87,6.0145
33.89,-117.87,7.1472
34.45,-118.53,5.2374
36.35,-119.63,4.2396
37.33,-121.88,1.473
37.81,-121.21,2.995
32.88,-117.23,1.858
34.1,-118.06,3.5761
34.16,-118.63,7.457000000000001
32.79,-117.17,2.1447
38.06,-122.17,4.4397
33.86,-118.33,6.0335
37.61,-122.41,4.7381
38.11,-121.3,4.196000000000001
37.82,-122.27,1.775
34.14,-116.15,3.0139
35.36,-119.0,1.7375
35.34,-119.07,4.8839
33.9,-118.14,3.5972
34.11,-118.14,8.1124
34.06,-118.37,5.0858
34.09,-118.15,4.4306
34.05,-118.35,2.0984
38.71,-121.28,2.8973
37.15,-121.61,7.8601
37.64,-120.31,3.0
33.84,-118.11,4.8438
38.65,-121.44,3.8295
38.0,-121.85,2.0411
37.48,-122.22,2.8058
37.59,-120.89,2.151
37.75,-120.85,1.625
33.94,-118.12,2.7317
37.31,-122.05,8.0727
33.76,-118.0,2.925
37.28,-120.44,2.3929
38.0,-122.12,4.2042
35.32,-119.02,3.3529
33.77,-118.16,2.7614
33.77,-118.15,3.5528
37.36,-122.0,3.8464
33.92,-118.17,4.3667
39.74,-121.64,2.3711
33.19,-117.33,2.9716
33.88,-117.94,4.3333
35.6,-119.34,2.4961
37.88,-122.27,3.5417
36.95,-120.08,2.4196
34.2,-118.38,3.0125
37.96,-121.34,3.0354
33.84,-118.15,4.8013
37.82,-121.98,8.003
34.4,-119.51,5.2039
37.75,-122.18,4.0469
33.93,-117.21,5.0223
33.81,-118.03,5.7089
32.69,-117.03,5.0829
34.14,-118.05,8.9728
38.44,-122.76,4.7283
33.74,-117.86,3.375
37.26,-121.88,3.8936
33.74,-117.92,2.1838
33.97,-118.41,5.5941
33.98,-118.17,3.1786
37.78,-122.46,3.4236
39.02,-122.79,1.8833
37.75,-122.44,4.3232
37.76,-122.48,3.9097
34.05,-118.46,4.6197
38.43,-122.75,2.6667
34.11,-118.51,13.947
33.64,-117.94,1.6389
34.22,-118.44,3.4612
37.82,-122.28,1.6098
35.34,-119.08,4.1528
33.88,-118.4,7.2651
33.89,-117.95,6.5764
35.35,-119.04,2.5644
32.98,-117.31,4.1012
34.12,-118.06,4.1875
37.71,-122.46,4.0547
33.61,-117.69,4.0221
37.89,-122.29,5.0551
35.13,-117.28,2.6477
33.98,-118.2,1.8929
34.12,-116.44,1.5823
33.81,-117.85,4.0417
37.65,-121.03,3.9844
34.0,-118.3,1.5179
33.77,-118.17,2.2538
36.77,-121.76,2.3384
38.09,-122.22,2.2734
33.81,-117.96,4.7772
38.48,-122.75,4.5417
33.91,-118.19,2.6354
40.42,-122.32,2.793
34.21,-118.88,6.5851
33.57,-117.68,10.1122
34.29,-118.42,3.4821
37.38,-121.87,7.0735
32.75,-117.13,2.2599
38.45,-122.7,3.9766
33.61,-117.74,3.5625
37.96,-122.36,0.716
34.08,-117.62,3.125
37.7,-122.14,3.9702
37.5,-122.25,4.7708
38.57,-121.36,5.6485
33.94,-117.41,2.87
37.76,-122.49,5.8096
33.77,-118.14,3.875
34.07,-117.92,3.2122
39.13,-121.61,1.6823
38.25,-122.04,2.8438
39.1,-122.94,2.8906
34.2,-118.61,3.6296
38.41,-122.82,2.785
33.48,-117.64,5.6754
33.78,-118.18,1.7701
34.15,-118.24,1.7301
38.29,-122.3,2.9643
34.09,-117.61,4.4205
37.7,-122.46,3.84
34.08,-117.61,3.0199
37.28,-121.87,3.9688
33.47,-117.69,3.86
38.58,-121.34,5.0917
37.88,-122.53,4.4583
33.74,-118.31,4.5074
38.1,-122.22,3.1204
37.68,-122.08,2.3958
34.1,-117.46,1.9583
38.4,-121.36,4.175
37.84,-122.27,2.6033
37.99,-121.87,4.9783
32.69,-117.1,2.0547
33.93,-118.21,2.2847
36.6,-121.7,5.0162
37.54,-122.32,5.0774
33.74,-118.02,6.127999999999999
40.34,-123.48,2.7083
37.4,-122.11,4.9519
33.57,-117.73,4.8488
34.03,-118.33,1.9018
34.07,-117.75,2.63
36.16,-120.35,2.7792
34.18,-118.36,2.8784
35.35,-120.84,2.6205
34.11,-117.87,4.5234
34.07,-118.32,3.5909
39.15,-121.63,1.8849
38.39,-122.82,3.625
33.96,-117.41,2.3798
37.64,-120.99,1.8162
33.15,-117.12,4.4655
34.28,-118.54,10.8805
34.01,-118.32,3.1548
38.04,-121.23,6.1805
37.29,-122.12,8.6196
34.45,-119.27,5.0
36.61,-119.55,1.586
33.71,-117.81,7.3769
38.67,-121.3,4.2037
37.03,-121.96,4.625
33.2,-117.28,4.21
33.93,-117.47,3.4028
34.14,-118.38,7.7112
38.37,-121.45,4.4519
37.41,-121.9,5.6344
33.94,-118.37,2.3675
35.35,-119.03,2.6875
37.81,-122.41,3.6728
33.95,-117.41,2.9583
40.55,-122.41,3.0954
34.16,-118.36,4.3542
33.15,-117.13,3.1776
37.93,-121.19,2.1513
33.6,-117.71,2.7601
33.85,-118.28,5.144
38.27,-122.42,4.5313
37.34,-122.06,5.0081
32.76,-117.15,3.4196
33.77,-117.88,6.9737
36.72,-121.06,2.2132
37.73,-122.4,2.3625
32.58,-117.05,4.1518
34.16,-118.37,3.1106
34.23,-119.04,5.0145
36.96,-120.07,1.4511
37.5,-122.31,4.3939
34.15,-118.8,6.8474
33.96,-118.35,3.1354
34.13,-117.25,2.5234
38.65,-120.76,3.5511
34.14,-117.51,4.6437
38.36,-121.99,3.5179
38.24,-122.61,4.7
38.66,-121.4,2.5062
37.29,-121.83,3.3833
33.15,-117.14,5.0346
35.59,-120.63,2.6528
37.31,-121.87,3.6802
38.66,-121.24,6.2082
37.7,-122.13,3.4583
34.08,-118.68,3.9934
38.01,-122.53,5.4781
37.67,-122.07,3.2465
36.76,-119.82,1.4028
37.53,-122.27,3.5
33.87,-117.88,3.2083
37.56,-122.3,5.5381
37.77,-120.69,3.3182
34.16,-118.29,4.3438
37.58,-122.08,5.5218
35.62,-120.69,2.9167
38.45,-122.71,2.1827
32.86,-117.25,5.1023
38.68,-121.44,2.0625
33.84,-118.37,4.9583
34.26,-118.32,4.4375
35.28,-120.66,1.4036
34.07,-118.14,4.1902
34.18,-118.33,5.6975
38.27,-122.3,3.6389
34.21,-119.19,3.8239
34.04,-118.4,9.272
34.22,-118.44,2.825
37.77,-122.26,2.9899
38.55,-121.35,5.0427
38.73,-121.44,4.7396
34.73,-118.61,5.0839
34.11,-117.68,5.5292
37.11,-121.66,5.1514
36.34,-119.29,1.474
39.86,-121.14,2.2101
37.77,-122.06,7.2634
33.89,-118.22,2.125
33.98,-118.22,2.1044
37.45,-122.13,6.7257
37.78,-122.41,1.4554
37.82,-122.27,1.7348
34.48,-117.15,2.125
38.48,-122.65,5.5061
33.94,-118.34,2.4886
33.69,-117.8,4.2083
38.53,-122.27,4.4
37.98,-121.33,5.143
34.22,-119.06,3.1446
34.16,-118.0,6.101
37.98,-121.33,3.4625
38.09,-120.46,3.0
33.94,-117.92,4.7813
33.6,-117.87,5.1155
33.67,-117.59,6.5143
37.26,-121.8,4.8862
38.79,-120.95,4.3981
37.55,-122.31,3.9722
37.96,-121.95,6.1436
34.43,-119.64,4.625
